item_id,Rasch_Difficulty,MLE_Difficulty,MLE_Discrimination,EM_Difficulty,EM_Discrimination
Mercury_SC_402075,-2.5550041,-2.0313723,5.773821,-0.7711396,4.49925
Mercury_SC_402077,-0.15243351,-0.3846045,0.57726747,-1.0611366,0.28177845
Mercury_SC_402079,-2.89641,-2.1444576,66.15311,-3.26467,1.1093768
Mercury_SC_402082,-1.412536,-1.0624677,2.8781755,-0.86637944,2.1033943
Mercury_SC_402084,-0.28232962,-0.05120837,2.2395618,-1.4740261,0.29084668
Mercury_SC_402094,-2.5578368,-2.0128284,9.316667,-2.3731933,1.2287319
Mercury_SC_402112,-1.6325057,-1.4072187,22.967987,-2.2329586,0.8171697
Mercury_SC_402116,-1.2140808,-1.1272699,1.6790854,-3.0001624,0.4496663
Mercury_SC_402117,-0.8641338,-0.38807413,6.9721513,-0.738504,1.6482458
Mercury_SC_402122,-1.6325091,-1.4581712,23.056553,-1.5935489,1.1840209
Mercury_SC_402125,0.21600585,0.46411374,4.2205076,-0.10988381,2.1083088
Mercury_SC_402238,1.745158,0.91228426,5.873746,1.152476,1.4722493
Mercury_SC_402254,-1.2142212,-1.2476276,1.3883169,-0.8591648,1.8451072
Mercury_SC_402258,-0.41703954,-0.19930384,67.70119,-2.074092,0.26817217
Mercury_SC_402284,1.7432654,0.91459864,6.6289396,3.3419893,0.5541951
Mercury_SC_402614,-0.55814636,-0.24849415,3.0991435,-3.6243465,0.18715167
Mercury_SC_402623,-1.2142282,-1.062512,4.2967906,-3.02876,0.44516933
Mercury_SC_402627,-3.0717676,-2.885774,1.6865122,-1.889691,1.9959956
Mercury_SC_402642,-2.5577884,-2.1442542,55.24042,-3.1393235,0.9117786
Mercury_SC_402645,-2.55416,-2.0228417,10.893466,-5.2391725,0.5341404
Mercury_SC_402980,1.7430016,7.097084,0.24453796,0.887287,1.8417805
Mercury_SC_402983,-0.5582415,-1.3001349,0.58510077,-1.2674783,0.5887916
Mercury_SC_403011,1.7448229,1.0505222,4.874357,3.067355,0.6012197
Mercury_SC_403014,-1.8740107,-1.6806889,1.4507892,-2.443945,0.85546017
Mercury_SC_404998,1.2177653,1.0452415,1.8944046,1.0852896,1.0146872
Mercury_SC_405004,2.8177981,1.6320143,3.0660613,3.0505488,1.0665156
Mercury_SC_405026,-2.1789362,-2.6919017,1.2397789,-1.596771,1.5892472
Mercury_SC_405059,2.2743158,2.3331716,1.5656232,1.5952228,1.5347644
Mercury_SC_405062,1.9694711,3.012102,0.9197685,1.4463319,1.4042516
Mercury_SC_405074,0.57264864,0.67361915,1.5336202,3.0039563,0.1609804
Mercury_SC_405081,-3.0632293,-2.3220088,4.3753023,-1.0351496,3.96581
Mercury_SC_405090,0.21608576,0.40374443,4.5596576,0.638919,0.107545905
Mercury_SC_405120,-1.0326618,-0.57536054,4.330123,-1.2705424,0.9975658
Mercury_SC_405137,0.69192576,0.62921476,2.130661,-2.0050397,11.477948
Mercury_SC_405154,-0.026781682,0.21491605,2.0228949,-0.55571467,0.32386717
Mercury_SC_405164,-1.6325935,-4.18774,0.38564703,-1.545394,1.2254524
Mercury_SC_405197,-3.0499394,-3.7156987,0.8668862,-4.311083,0.8290986
Mercury_SC_405199,-1.6326394,-4.5613112,0.3181945,-2.8363822,0.63229394
Mercury_SC_405200,-3.1368706,-2.1447716,57.626595,-4.4572926,0.8008286
Mercury_SC_405219,-3.1348965,-2.144695,60.36184,-3.513104,1.0269573
Mercury_SC_405231,-0.5580676,-3.470172,0.103322774,-1.0265357,0.7542725
Mercury_SC_405232,1.743594,3.6710393,0.47879478,1.4792448,1.1804159
Mercury_SC_405340,-1.2141395,-1.2518868,1.5299336,-0.93223655,1.668399
Mercury_SC_405482,-0.28233212,-0.16010195,2.3502147,-1.0909336,0.41173536
Mercury_SC_405496,1.7429377,0.8914965,8.504902,1.4163831,1.2272131
Mercury_SC_405499,0.21549794,0.34042904,2.7515838,0.118082404,0.43560344
Mercury_SC_405504,-0.026785865,0.19220898,4.1520853,-0.41496155,0.509391
Mercury_SC_405734,-2.1782098,-2.9952788,1.2892882,-2.1037564,1.1727455
Mercury_SC_405783,-1.4125218,-1.2397144,1.8984114,-1.384593,1.2065221
Mercury_SC_405784,1.5449474,2.0641956,0.89058137,1.0203034,1.417674
Mercury_SC_405792,-1.4125242,-1.0214249,27.909548,-1.7675726,0.91742295
Mercury_SC_405800,2.2772977,1.9737276,1.7607975,2.0930316,1.1970439
Mercury_SC_405838,-2.5572877,-2.3344004,1.7203199,-3.5272548,0.80644643
Mercury_SC_405856,-0.8641988,-1.0961205,1.2337669,-0.58202565,2.2730768
Mercury_SC_405865,1.7445374,5.066182,0.3471013,2.502248,0.72839653
Mercury_SC_405881,0.45370576,2.5310416,0.2010795,0.5390244,0.53579426
Mercury_SC_405999,0.8153977,1.6933928,0.37135988,4.80385,0.15852286
Mercury_SC_406012,-0.8640002,-2.391865,0.4531768,-1.9925077,0.51461166
Mercury_SC_406016,0.21611173,-0.50031215,0.30511248,0.45168242,0.20157257
Mercury_SC_406024,-3.134946,-2.309487,4.5627275,-3.1547325,1.1502291
Mercury_SC_406026,-1.412514,-1.1270754,2.9664097,-4.4362717,0.3436442
Mercury_SC_406040,-2.1786132,-4.3510203,0.5903574,-2.4252687,1.005614
Mercury_SC_406070,-0.558191,-0.24143559,4.0143714,-1.5370603,0.47274628
Mercury_SC_406467,-0.70670724,-0.23828411,144.55045,-1.1188315,0.83032084
Mercury_SC_406480,-2.1790986,-1.8465198,32.615536,-3.680884,0.646048
Mercury_SC_406543,0.69105077,1.2467793,0.5220575,0.71376354,0.7322955
Mercury_SC_406626,-0.8640159,-0.56031764,3.3117445,-2.1015184,0.48557952
Mercury_SC_406653,-1.632286,-1.3750284,1.8369488,-0.9949398,2.042413
Mercury_SC_406664,2.7508404,0.91806364,29.801792,2.4606597,1.3057435
Mercury_SC_406672,-0.15253925,0.09651178,2.4678657,-0.78596103,0.40750796
Mercury_SC_406684,-2.8339703,-2.553586,2.5089514,-3.5065072,1.028986
Mercury_SC_406688,2.557309,2.2369144,6.523725,1.8773395,1.6779056
Mercury_SC_406703,-2.494918,-1.9968013,7.692212,-4.265661,0.661079
Mercury_SC_406709,0.57249814,0.5081636,1.5398629,1.2084473,0.37078214
Mercury_SC_406718,-0.863986,-0.65623504,1.8510156,-1.9506129,0.52671474
Mercury_SC_406724,-0.55805045,-1.1162531,0.59866226,-1.3625214,0.5418947
Mercury_SC_406840,-1.2145251,-0.9190699,3.4036014,-1.700031,0.8315793
Mercury_SC_406851,-1.4125044,-1.5821661,5.418256,-1.433683,1.1596802
Mercury_SC_407065,-1.8828977,-1.69747,2.3342383,-2.078683,1.0191036
Mercury_SC_407155,1.5448368,3.8742745,0.39398733,1.2860773,1.1587763
Mercury_SC_407164,-3.0890517,-5.1444845,0.69298464,-3.9234724,0.9147002
Mercury_SC_407170,0.57247347,0.471363,3.0300524,1.524804,0.30154032
Mercury_SC_407192,-2.5571654,-1.9818342,2.4188595,-2.1730661,1.3514469
Mercury_SC_407195,-0.2822028,-0.030557757,2.7322764,-0.41145602,1.5668083
Mercury_SC_407219,-0.7065523,-2.0399685,0.32475087,-1.2828509,0.7080251
Mercury_SC_407288,-0.8644075,-0.9600558,1.2521778,-3.9689543,0.24693267
Mercury_SC_407370,-1.881881,-2.972871,0.8872827,-4.929882,0.40875033
Mercury_SC_407376,-1.4125153,-1.2144905,1.5731428,-2.9882169,0.5201683
Mercury_SC_407405,-1.214157,-3.2082224,0.37583706,-0.83492833,1.9122849
Mercury_SC_407444,-0.282211,0.03423033,25.858591,-1.5276726,0.2793606
Mercury_SC_407450,-0.41712672,-0.03593013,5.7830653,-0.7417798,0.8922259
Mercury_SC_407507,0.8158105,0.696053,2.89339,0.58134943,1.0504352
Mercury_SC_407606,-0.417118,-0.23220621,2.4171643,-1.4321643,0.40448186
Mercury_SC_407690,1.7421336,1.2341467,2.6373823,0.899146,1.8213375
Mercury_SC_407692,-0.28263256,0.13679199,5.6256385,-0.86976403,0.5417305
Mercury_SC_407701,-1.6325254,-0.9748459,3.1006644,-2.6493347,0.6799764
Mercury_SC_407706,0.453679,4.3135805,0.0973213,0.6588475,0.4582665
Mercury_SC_407796,1.9752014,2.015049,1.3735176,1.4590982,1.3932418
Mercury_SC_408031,-2.1787236,-1.8381094,11.289332,-2.0610244,1.1992363
Mercury_SC_408039,-1.6325628,-1.0810195,3.9891815,-1.8387136,1.0101442
Mercury_SC_408243,-1.0323205,-0.6881425,3.0134947,-1.3491225,0.9311279
Mercury_SC_408250,1.7456458,0.8221958,31.960005,2.7690136,0.6622894
Mercury_SC_408336,0.45369983,0.4144478,1.999848,2.586834,0.13766688
Mercury_SC_408344,0.09586235,0.19922727,1.2209122,-0.16925049,1.1327373
Mercury_SC_408357,0.57254463,0.53933936,2.0766523,0.5990839,0.66484815
Mercury_SC_408362,0.45348445,0.53014266,3.8905141,1.1225082,0.29377773
Mercury_SC_408390,2.7857702,1.3841935,4.2658753,1.2443863,2.4291863
Mercury_SC_408424,-1.6326444,-1.8022844,1.3343426,-1.6522837,1.1371281
Mercury_SC_408425,-2.550979,-2.0384371,4.6289334,-2.2284136,1.3151226
Mercury_SC_408426,-0.86450535,-0.83345413,1.5215968,-1.4791766,0.71627665
Mercury_SC_408434,-0.026750179,0.18282998,1.1935357,-0.56955385,0.3126706
Mercury_SC_408435,-1.6326052,-1.5890077,3.5045466,-2.9416509,0.6082817
Mercury_SC_408436,-3.135908,-2.1450255,73.96865,-1.9063483,1.9768542
Mercury_SC_408439,-2.9903634,-2.140776,44.991367,-3.407748,1.0603635
Mercury_SC_408509,-1.8819735,-3.5515447,0.55127734,-1.6187656,1.3424557
Mercury_SC_408554,1.0758306,0.74113715,184.20009,1.9749095,0.51237416
Mercury_SC_408556,-0.15256202,0.1395798,3.301236,-0.78757006,0.40644747
Mercury_SC_408578,-0.026806533,0.011925404,1.3918886,-0.7252626,0.22510922
Mercury_SC_408620,-0.5584592,-0.46732917,1.426425,-1.6908194,0.42497382
Mercury_SC_408628,-3.1343462,-2.0384142,119.73595,-2.7633324,1.3237779
Mercury_SC_408703,0.09589293,0.23618038,2.415524,-0.16925006,0.40245068
Mercury_SC_408709,1.07665,0.82290804,3.441038,0.9421275,0.98851347
Mercury_SC_408746,-0.86405754,-0.2646153,50.449623,-0.6786013,1.842089
Mercury_SC_408747,-0.15248322,0.068734445,2.7997684,-0.7426196,0.43831176
Mercury_SC_408782,1.7452782,1.1909007,2.785688,4.014575,0.48658097
Mercury_SC_408851,0.5723544,7.023299,0.079962,0.3091107,1.0678663
Mercury_SC_408857,-1.0323305,-0.5099308,35.28197,-3.3071456,0.35011116
Mercury_SC_408871,-0.41715133,-0.43396923,1.1542307,-0.9128504,0.6869621
Mercury_SC_408881,-0.026975682,0.012268551,1.5304148,-0.26155248,1.3560117
Mercury_SC_408884,-1.8826232,-2.724475,0.7453979,-2.0183008,1.0523834
Mercury_SC_408900,1.2190158,3.9137797,0.3657395,1.5013248,0.7619938
Mercury_SC_408905,-2.5392404,-5.1777635,0.49523848,-4.3249154,0.6516549
Mercury_SC_408925,-2.557442,-2.0403414,5.117903,-2.2681997,1.2901933
Mercury_SC_408939,-0.28224507,0.09954994,5.2583613,-0.8075273,0.59455323
Mercury_SC_408984,-2.4950235,-2.0979114,4.917801,-1.8897982,1.5739462
Mercury_SC_408991,-2.550563,-6.120333,0.3892838,-2.0761518,1.4201314
Mercury_SC_409026,-0.41745305,-0.29942662,1.7137234,-1.7332132,0.32662275
Mercury_SC_409038,-1.8772771,-2.2088578,0.9451287,-4.2228484,0.48004514
Mercury_SC_409053,-2.5459507,-2.0488393,33.802532,-1.3201137,2.3530593
Mercury_SC_409143,-2.1788173,-3.0112054,0.97386104,-3.6626601,0.6494183
Mercury_SC_409153,-1.6325665,-3.5672994,0.43931225,-2.670602,0.6741954
Mercury_SC_409157,-2.444644,-2.0365074,16.542128,-3.0715816,0.9330604
Mercury_SC_409172,-3.133334,-2.9070468,1.1576371,-2.8877168,1.2632072
Mercury_SC_409251,2.7610528,1.7642432,2.839706,2.308416,1.3859768
Mercury_SC_409272,-3.1339688,-2.3692038,3.7683966,-1.0319601,3.9804685
Mercury_SC_409563,2.3113217,1.0128512,7.4523115,3.1759794,0.8095212
Mercury_SC_409574,0.45363438,0.45895275,2.153256,0.35135597,0.72893727
Mercury_SC_409576,-3.1324823,-2.1116502,33.374065,-2.3807507,1.5527872
Mercury_SC_409577,0.6930892,0.64141566,3.4581344,1.1210754,0.5011348
Mercury_SC_409595,-1.2140754,-0.5112781,27.01777,-1.9632019,0.70958775
Mercury_SC_409669,-1.6325972,-1.5990078,1.553443,-2.8678882,0.6249075
Mercury_SC_409676,-1.4124813,-1.2842683,1.8112208,-3.2761116,0.4719675
Mercury_SC_409682,-0.28220674,-0.7206758,0.569773,-1.4823354,0.2890062
Mercury_SC_410619,-0.7065015,-2.0815237,0.44606084,-1.250121,0.7294648
Mercury_SC_410624,-0.8640045,-0.8064033,1.1452168,-2.1173527,0.48163345
Mercury_SC_410835,1.745428,0.9491692,6.0436544,3.0089488,0.6122711
Mercury_SC_410877,-2.9466898,-4.0224457,0.8533526,-4.561895,0.78175896
Mercury_SC_410895,-1.6326108,-1.4943701,1.9562322,-1.6644943,1.1278418
Mercury_SC_411419,-0.026748296,0.044920042,1.5669675,-0.74527055,0.21728957
Mercury_SC_413004,-0.8639854,-0.7452372,2.2707884,-2.418571,0.41713464
Mercury_SC_413009,-0.28242317,-0.0993118,2.0132065,-0.24440785,5.049258
Mercury_SC_413146,-2.556463,-2.3000782,2.0180538,-3.3903263,0.8407286
Mercury_SC_413532,1.7433298,1.1008195,3.6234493,2.2716472,0.7972138
Mercury_SC_413631,-2.1790104,-2.0916317,1.6051989,-3.0295177,0.79317194
Mercury_SC_413632,-3.1356137,-4.9032006,2.6828835,-1.9435852,1.9353671
Mercury_SC_413637,-1.8825271,-1.8249037,1.5456083,-6.513667,2.927443
Mercury_SC_413638,-1.8817253,-3.0353084,0.70132977,-1.5708543,1.3883449
Mercury_SC_414087,-1.4125232,-1.9614944,0.9702005,-2.9204135,0.53298724
Mercury_SC_414130,-0.86405337,-0.67902136,1.9042125,-1.1765226,0.93149567
Mercury_SC_414361,-0.86414003,-0.54021865,2.1841302,-1.4656708,0.72373843
Mercury_SC_415001,-1.8828633,-2.2061,1.4179076,-3.1668363,0.64915913
Mercury_SC_415005,-1.2142051,-2.3628395,0.60674465,-2.6131713,0.5208702
Mercury_SC_415028,-1.6326034,-1.384479,2.3445778,-2.133592,0.8585061
Mercury_SC_415071,-0.5580882,-0.45102513,1.9814888,-0.75619495,1.1016835
Mercury_SC_415078,-2.1791112,-1.8471096,33.442154,-1.6225103,1.5611007
Mercury_SC_415350,0.33515087,0.2840444,1.4891627,0.096678905,0.9450403
Mercury_SC_415352,2.5341923,0.954209,24.00877,1.9096873,1.651798
Mercury_SC_415363,1.745439,1.1891186,2.6881456,2.3677545,0.7670106
Mercury_SC_415369,-1.0323362,-1.461973,1.0334443,-0.7376311,1.932881
Mercury_SC_415390,-1.0325046,-0.71628165,2.514276,-4.4800587,0.25485057
Mercury_SC_415394,1.2190206,0.8521836,5.200018,1.789463,0.6498988
Mercury_SC_415395,-0.15272598,-0.21424496,1.0755712,-2.2418177,0.12125748
Mercury_SC_415412,-0.15273473,0.064817496,2.4392605,-0.8356138,0.37714317
Mercury_SC_415413,-1.8827883,-1.6384934,95.806114,-2.5286536,0.8247482
Mercury_SC_415415,0.94374776,0.92507076,2.1648166,1.174162,0.6984228
Mercury_SC_415417,-1.2140576,-0.55118996,20.565285,-2.0897384,0.66283447
Mercury_SC_415455,0.3350071,0.43587655,3.5917656,0.6084301,0.3231591
Mercury_SC_415478,1.9882852,4.840881,0.44256938,2.4758277,0.8577041
Mercury_SC_415489,-0.7066921,-0.251556,7.6106434,-1.6095804,0.5474143
Mercury_SC_415492,1.5466076,0.8079253,15.53037,2.177332,0.7186614
Mercury_SC_415535,-2.9110212,-2.9025822,1.296306,-3.186086,1.1382678
Mercury_SC_415583,0.21596217,0.84511036,0.046861805,0.87073594,0.12035067
Mercury_SC_415584,-1.4124866,-1.0223814,21.470062,-0.9436321,1.893559
Mercury_SC_415738,1.745676,1.9139274,1.1155657,1.8732607,0.9527051
Mercury_SC_415767,-2.491522,-2.461364,1.5664438,-3.4546974,0.82425666
Mercury_SC_415773,-0.026836028,0.026152795,1.5939951,-1.0790383,0.13757408
Mercury_SC_416096,0.57220024,0.6959767,17.12726,3.2465956,0.14954595
Mercury_SC_416097,-2.556466,-2.599934,0.9764462,-1.8716772,1.5907109
Mercury_SC_416107,1.2185838,0.7546082,305.00244,1.3445638,0.84089947
Mercury_SC_416110,-0.28228992,-2.224459,0.17854527,-1.5153286,0.28192246
Mercury_SC_416124,-3.0539167,-4.188675,3.443147,-2.1717176,1.7148782
Mercury_SC_416131,-2.1792037,-1.7186153,3.4459212,-2.0604148,1.1996226
Mercury_SC_416134,-3.121117,-2.140952,48.53949,-3.7961254,0.94681764
Mercury_SC_416135,-2.1789677,-2.4717016,1.1095159,-3.3260074,0.7186763
Mercury_SC_416138,-1.0323786,-1.0145652,1.948305,-1.9006461,0.6345243
Mercury_SC_416164,-0.5580598,-0.15640226,4.4338207,-1.4992558,0.48618382
Mercury_SC_416166,-0.28244394,0.114362836,5.321148,-0.83107364,0.5734009
Mercury_SC_416171,-3.1344464,-2.144767,47.355446,-2.063,1.8133262
Mercury_SC_416173,-2.17753,-1.8453399,29.969091,-3.2705312,0.73153144
Mercury_SC_416175,-3.1348305,-1.8808664,21.593822,-3.2647011,1.1093655
Mercury_SC_416521,-3.1367097,-2.6905968,2.0543807,-1.9326094,1.947412
Mercury_SC_416527,-0.558118,-0.095204644,3.302123,-1.5595481,0.46509984
Mercury_SC_416530,-1.2140529,-0.7678875,6.356249,-1.7821738,0.78922904
Mercury_SC_416653,-0.28222692,-3.927975,0.11460831,-1.5467432,0.27549306
Mercury_SC_417579,1.2182277,2.526942,0.70288426,2.72959,0.43913037
Mercury_SC_LBS10020,-2.1783967,-1.828661,3.5431192,-2.9893696,0.8044636
Mercury_SC_LBS10026,2.7355213,1.7496873,2.5637465,1.1675217,2.5688667
Mercury_SC_LBS10041,1.2194316,1.0286869,2.0557382,1.5687668,0.7323355
Mercury_SC_LBS10042,0.094754584,0.02218187,1.3150536,-0.16925058,0.21551879
Mercury_SC_LBS10064,1.9871118,1.0769398,5.1074734,3.0126047,0.7130115
Mercury_SC_LBS10169,-1.2140276,-1.1618313,2.1241767,-1.8232604,0.76962394
Mercury_SC_LBS10174,-1.0325531,-0.59978354,4.628175,-2.5932212,0.4532282
Mercury_SC_LBS10177,-1.4122236,-0.94514704,16.832685,-1.2545931,1.3510364
Mercury_SC_LBS10266,2.3090954,0.9504362,10.525484,3.087918,0.8314457
Mercury_SC_LBS10267,-0.70691574,-0.84094906,1.5396427,-1.0848916,0.8610983
Mercury_SC_LBS10270,-0.7065941,-0.23644231,3.833956,-0.85576886,1.1484874
Mercury_SC_LBS10272,0.57262003,1.2325093,0.061945572,1.0859252,0.40697527
Mercury_SC_LBS10276,-0.8641642,-0.6683169,2.2757747,-1.109999,0.9973647
Mercury_SC_LBS10388,-1.4124576,-1.0622913,4.28136,-2.4437642,0.64468175
Mercury_SC_LBS10390,-1.6324584,-2.4284778,0.6126046,-1.1935859,1.6463346
Mercury_SC_LBS10391,-1.8821094,-3.9568837,0.4655141,-3.2965336,0.62223685
Mercury_SC_LBS10516,-0.5582068,-5.2019315,0.096998595,-1.6804528,0.42788932
Mercury_SC_LBS10579,-1.2141513,-1.1194208,1.5643328,-1.5049826,0.9530096
Mercury_SC_LBS10588,-0.41708532,-0.0040923133,5.309915,-2.2676952,0.24343061
Mercury_SC_LBS10591,-1.214024,-1.1802071,1.5095011,-0.9523151,1.6256206
Mercury_SC_LBS10611,-2.556002,-4.11292,0.693464,-0.5881026,6.4654083
Mercury_SC_LBS10616,-1.8825614,-1.6261271,7.7401114,-1.5782853,1.381023
Mercury_SC_LBS10618,0.45368963,0.57301986,7.0235195,0.07104786,1.5792468
Mercury_SC_LBS10620,2.1931171,1.3597422,3.338548,1.7787653,1.3901601
Mercury_SC_LBS10680,-2.1759167,-1.8494947,31.70348,-5.0493565,0.4648841
Mercury_SC_LBS10688,-1.6326355,-1.335526,3.8867967,-1.650887,1.1381999
Mercury_SC_LBS10784,1.3738743,0.9310264,4.5007467,0.6751331,1.736577
Mercury_SC_LBS10906,-3.1366878,-4.60387,0.7642845,-3.02968,1.2005146
Mercury_SC_LBS10939,1.3720187,0.82020503,6.171702,1.3613852,0.9579919
Mercury_SC_LBS10940,-2.5532026,-2.0418787,4.552087,-2.955586,0.97191125
Mercury_SC_LBS10946,-0.8639964,-0.6639034,1.9450643,-0.5520325,2.4511857
Mercury_SC_LBS10948,0.45326397,0.70064723,0.62154484,0.63804805,0.47007334
Mercury_SC_LBS10949,-1.4124815,-1.1129107,3.2164662,-1.8621887,0.86614925
Mercury_SC_LBS10952,-0.8640154,-0.55134386,2.6266868,-1.7470721,0.5946613
Mercury_SC_LBS11008,0.81529826,0.7657414,2.3852007,2.516855,0.29353252
NAEP_2000_8_S11+5,-0.5580499,-0.33476743,3.1532545,-1.2620556,0.59171236
NAEP_2000_8_S21+3,-0.026844814,-0.3730158,0.5096644,-0.3650633,0.63919705
NAEP_2000_8_S21+8,-0.026725955,-0.02205797,0.56308025,-0.50255793,0.37551582
NAEP_2005_4_S12+7,-0.28223878,-1.4685903,0.24342571,-1.2776816,0.3423664
NAEP_2005_8_S11+11,-0.55804133,-0.95560724,0.834892,-0.32298532,4.2061152
NAEP_2005_8_S11+3,0.9435789,1.6980723,0.5753027,0.96667904,0.82599354
NAEP_2005_8_S13+8,1.7456723,1.1530108,2.6710525,0.6888353,2.2677336
NAEP_2009_4_S11+1,-1.0323703,-1.3966564,0.898155,-0.57027024,2.7395456
NAEP_2009_4_S7+6,0.09569207,0.17628366,1.7003571,-0.169244,0.10028464
NAEP_2009_8_S10+2,0.8159151,0.56988436,2.2269516,1.1715795,0.58803695
NCEOGA_2013_5_13,-0.15260476,-1.4329042,0.13504922,-0.9515862,0.321236
NCEOGA_2013_5_14,0.2160289,0.4596124,3.4265094,0.8358265,0.12453092
NCEOGA_2013_5_16,0.45243508,0.44573608,1.637935,-0.027243912,2.6723337
NCEOGA_2013_5_18,-1.2140348,-0.97859114,2.291078,-0.7744713,2.1033084
NCEOGA_2013_5_24,-1.2141051,-1.0291463,2.8725305,-2.189235,0.63018537
NCEOGA_2013_5_27,-0.41709432,-4.34486,0.10038339,-1.3165653,0.445237
NCEOGA_2013_5_32,2.6855924,1.9169585,2.410747,2.179152,1.4622661
NCEOGA_2013_5_49,-0.70651615,-0.4675679,2.3062847,-0.62171644,1.7425768
NCEOGA_2013_5_52,-1.6326412,-3.5605948,0.5242202,-2.2784495,0.7995437
NCEOGA_2013_5_6,-0.4170722,-0.82244885,0.8684981,-0.7986518,0.81160563
NCEOGA_2013_5_S2,-2.9443936,-2.4583583,2.93978,-2.338966,1.5826913
NCEOGA_2013_8_13,-0.02699819,0.2061444,2.9846864,-0.4806781,0.40190092
NCEOGA_2013_8_16,0.45351675,4.3390613,0.040113095,0.034925215,1.858642
NCEOGA_2013_8_3,-2.1772268,-2.0347877,4.4807267,-3.1693769,0.756193
NCEOGA_2013_8_32,0.6931037,0.6620443,2.1961002,0.8495214,0.63471246
NCEOGA_2013_8_48,-1.8802749,-1.6347674,9.935193,-2.1991997,0.9586004
NCEOGA_2013_8_56,-3.1359508,-4.161425,0.91083616,-2.604764,1.4099662
NYSEDREGENTS_2008_4_10,-2.5560734,-1.9996727,5.3839564,-2.4515736,1.1865324
NYSEDREGENTS_2008_4_18,-1.214028,-0.981558,2.1701999,-2.326467,0.59009653
NYSEDREGENTS_2008_4_2,1.0758699,0.83656,2.4480085,2.0554793,0.49381834
NYSEDREGENTS_2008_4_20,-0.41707334,-0.68097734,1.3222911,-0.8460768,0.75473654
NYSEDREGENTS_2008_4_21,-2.5285928,-5.4944725,0.45758954,-1.4570016,2.1029294
NYSEDREGENTS_2008_4_23,-0.86420304,-6.965402,0.11547242,-2.0635276,0.49531916
NYSEDREGENTS_2008_4_24,-2.5564377,-2.1449351,2.6484694,-1.6045387,1.8867648
NYSEDREGENTS_2008_4_27,-1.6326374,-1.4994454,1.625918,-1.2451861,1.5673796
NYSEDREGENTS_2008_4_4,-0.41712543,-0.30713746,1.5403162,-2.034659,0.27384117
NYSEDREGENTS_2008_4_5,-1.8829064,-1.6385204,95.26969,-0.72644126,3.492359
NYSEDREGENTS_2008_4_6,-0.41714695,-0.64720976,0.9763264,-2.0242984,0.27537057
NYSEDREGENTS_2008_4_7,-1.2141169,-0.9434019,2.158598,-2.2026973,0.6260132
NYSEDREGENTS_2008_4_8,-0.5581363,-0.2891861,2.5387855,-0.95225143,0.8258312
NYSEDREGENTS_2008_8_10,-1.6174074,-1.074365,4.301541,-1.7685114,1.0544863
NYSEDREGENTS_2008_8_12,1.216541,0.8051198,5.0056753,1.6014305,0.7189131
NYSEDREGENTS_2008_8_14,1.2175801,1.1214714,1.6443704,1.745471,0.6647227
NYSEDREGENTS_2008_8_15,-1.0324447,-1.1561157,1.0403411,-2.0169592,0.5945813
NYSEDREGENTS_2008_8_16,1.5465541,0.8275819,11.671707,2.8725476,0.5544091
NYSEDREGENTS_2008_8_18,1.0773891,0.7697786,5.079489,2.5242314,0.4096981
NYSEDREGENTS_2008_8_2,-1.4124703,-1.3318404,1.7591913,-1.0955446,1.5830145
NYSEDREGENTS_2008_8_24,0.453005,0.53471637,3.0075517,0.95044905,0.33897826
NYSEDREGENTS_2008_8_28,-0.15251309,-0.059384607,1.4794511,-0.97994375,0.3099995
NYSEDREGENTS_2008_8_29,-1.2140937,-0.8135373,3.9533226,-1.4821517,0.96958226
NYSEDREGENTS_2008_8_33,-1.2140425,-1.1965784,1.4134618,-1.7956372,0.7826954
NYSEDREGENTS_2008_8_37,-0.15260574,-0.10674678,1.6852431,-1.2756655,0.22714306
NYSEDREGENTS_2008_8_4,-2.557299,-2.186226,2.4887834,-1.6987951,1.7704946
NYSEDREGENTS_2008_8_7,-3.1342509,-2.5157342,2.7171712,-3.0397718,1.1962928
NYSEDREGENTS_2010_4_10,-0.28224346,0.068185054,4.1756,-1.7407337,0.2414851
NYSEDREGENTS_2010_4_11,0.815687,0.69074327,6.665205,1.987792,0.36552697
NYSEDREGENTS_2010_4_15,-1.0323738,-0.63748854,3.907998,-1.0168298,1.2961763
NYSEDREGENTS_2010_4_18,-1.4125385,-1.1847451,2.1952562,-2.5448575,0.6172475
NYSEDREGENTS_2010_4_19,-1.4125315,-1.1041635,3.0499625,-1.4150434,1.177031
NYSEDREGENTS_2010_4_2,-2.5578637,-2.0533352,46.06773,-2.8483012,1.0108244
NYSEDREGENTS_2010_4_20,-1.8824337,-2.3232532,1.6847391,-1.7850728,1.2042853
NYSEDREGENTS_2010_4_22,-2.5548334,-5.7320275,0.4447274,-3.5426183,0.8027738
NYSEDREGENTS_2010_4_27,-1.412477,-1.0262184,12.701456,-2.9932444,0.51924276
NYSEDREGENTS_2010_4_29,-1.2142249,-2.960679,0.48037708,-2.8681004,0.47166982
NYSEDREGENTS_2010_4_3,-1.0323508,-0.5992625,4.6871533,-2.0008996,0.59979403
NYSEDREGENTS_2010_4_7,-2.522731,-2.0553856,130.40277,-3.4227307,0.8323548
NYSEDREGENTS_2010_4_8,-0.70674604,-0.6040473,2.082468,-1.6368808,0.5372318
NYSEDREGENTS_2010_4_9,-3.0689132,-2.1125743,31.04981,-0.9362821,4.4769816
